Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Tm0.2Er0.9Y0.5Gd0.4Si2O7,0.9011,0.0193,1.228,0.01691,1.00405,0.09345,10.45941,-3.9264,-1937.95,1745.2,144.0
Tm0.2Er0.9Y0.6Gd0.3Si2O7,0.8992,0.01735,1.229,0.01578,0.99505,0.08428,10.27067,-3.93415,-1942.5,1755.9,144.3
Tm0.2Er0.9Y0.7Gd0.2Si2O7,0.8973,0.0149,1.23,0.01449,0.98605,0.0729,9.87107,-3.9419,-1947.05,1766.6,144.6
Tm0.2Er0.9Y0.8Gd0.1Si2O7,0.8954,0.01166,1.231,0.013,0.97705,0.05798,9.19437,-3.94965,-1951.6,1777.3,144.9
Tm0.2Er1.0Y0.1Gd0.7Si2O7,0.9063,0.02357,1.226,0.01985,1.0275,0.11447,9.09599,-3.90705,-1928.75,1711.65,143.5
Tm0.2Er1.0Y0.2Gd0.6Si2O7,0.9044,0.02245,1.227,0.019,1.0185,0.10908,9.7131,-3.9148,-1933.3,1722.35,143.8
Tm0.2Er1.0Y0.3Gd0.5Si2O7,0.9025,0.02109,1.228,0.01806,1.0095,0.10262,10.04309,-3.92255,-1937.85,1733.05,144.1
Tm0.2Er1.0Y0.4Gd0.4Si2O7,0.9006,0.01945,1.229,0.017,1.0005,0.09487,10.14813,-3.9303,-1942.4,1743.75,144.4
Tm0.2Er1.0Y0.5Gd0.3Si2O7,0.8987,0.01746,1.23,0.01581,0.9915,0.08549,10.04309,-3.93805,-1946.95,1754.45,144.7
Tm0.2Er1.0Y0.6Gd0.2Si2O7,0.8968,0.01497,1.231,0.01446,0.9825,0.07385,9.7131,-3.9458,-1951.5,1765.15,145.0
Tm0.2Er1.0Y0.7Gd0.1Si2O7,0.8949,0.01167,1.232,0.01288,0.9735,0.05864,9.09599,-3.95355,-1956.05,1775.85,145.3
Tm0.2Er1.1Y0.1Gd0.6Si2O7,0.9039,0.02265,1.228,0.01913,1.01495,0.11077,8.89637,-3.9187,-1937.75,1720.9,144.2
Tm0.2Er1.1Y0.2Gd0.5Si2O7,0.902,0.02126,1.229,0.01814,1.00595,0.1041,9.44388,-3.92645,-1942.3,1731.6,144.5
Tm0.2Er1.1Y0.3Gd0.4Si2O7,0.9001,0.01959,1.23,0.01703,0.99695,0.09614,9.69017,-3.9342,-1946.85,1742.3,144.8
Tm0.2Er1.1Y0.4Gd0.3Si2O7,0.8982,0.01756,1.231,0.01578,0.98795,0.08653,9.69017,-3.94195,-1951.4,1753.0,145.1
Tm0.2Er1.1Y0.5Gd0.2Si2O7,0.8963,0.01502,1.232,0.01435,0.97895,0.07463,9.44388,-3.9497,-1955.95,1763.7,145.4
Tm0.2Er1.1Y0.6Gd0.1Si2O7,0.8944,0.01166,1.233,0.01269,0.96995,0.05907,8.89637,-3.95745,-1960.5,1774.4,145.7
Tm0.2Er1.2Y0.1Gd0.5Si2O7,0.9015,0.02142,1.23,0.01817,1.0024,0.10545,8.58931,-3.93035,-1946.75,1730.15,144.9
Tm0.2Er1.2Y0.2Gd0.4Si2O7,0.8996,0.01971,1.231,0.017,0.9934,0.09727,9.05311,-3.9381,-1951.3,1740.85,145.2
Tm0.2Er1.2Y0.3Gd0.3Si2O7,0.8977,0.01764,1.232,0.01568,0.9844,0.08741,9.19437,-3.94585,-1955.85,1751.55,145.5
Tm0.2Er1.2Y0.4Gd0.2Si2O7,0.8958,0.01506,1.233,0.01418,0.9754,0.07523,9.05311,-3.9536,-1960.4,1762.25,145.8
Tm0.2Er1.2Y0.5Gd0.1Si2O7,0.8939,0.01162,1.234,0.01241,0.9664,0.05929,8.58931,-3.96135,-1964.95,1772.95,146.1
Tm0.2Er1.3Y0.1Gd0.4Si2O7,0.8991,0.01982,1.232,0.01691,0.98985,0.09825,8.16386,-3.942,-1955.75,1739.4,145.6
Tm0.2Er1.3Y0.2Gd0.3Si2O7,0.8972,0.01771,1.233,0.01552,0.98085,0.08815,8.52263,-3.94975,-1960.3,1750.1,145.9
Tm0.2Er1.3Y0.3Gd0.2Si2O7,0.8953,0.01508,1.234,0.01393,0.97185,0.07566,8.52263,-3.9575,-1964.85,1760.8,146.2
Tm0.2Er1.3Y0.4Gd0.1Si2O7,0.8934,0.01156,1.235,0.01204,0.96285,0.0593,8.16386,-3.96525,-1969.4,1771.5,146.5
Tm0.2Er1.4Y0.1Gd0.3Si2O7,0.8967,0.01777,1.234,0.0153,0.9773,0.08873,7.60137,-3.95365,-1964.75,1748.65,146.3
Tm0.2Er1.4Y0.2Gd0.2Si2O7,0.8948,0.01508,1.235,0.0136,0.9683,0.07592,7.81888,-3.9614,-1969.3,1759.35,146.6
Tm0.2Er1.4Y0.3Gd0.1Si2O7,0.8929,0.01148,1.236,0.01158,0.9593,0.05909,7.60137,-3.96915,-1973.85,1770.05,146.9
Tm0.2Er1.5Y0.1Gd0.2Si2O7,0.8943,0.01506,1.236,0.01319,0.96475,0.07601,6.86791,-3.9653,-1973.75,1757.9,147.0
Tm0.2Er1.5Y0.2Gd0.1Si2O7,0.8924,0.01138,1.237,0.011,0.95575,0.05867,6.86791,-3.97305,-1978.3,1768.6,147.3
Tm0.2Er1.6Y0.1Gd0.1Si2O7,0.8919,0.01125,1.238,0.0103,0.9522,0.05803,5.88919,-3.97695,-1982.75,1767.15,147.7
Tm0.3Er0.1Y0.1Gd1.5Si2O7,0.925,0.02287,1.2105,0.0191,1.13145,0.08528,6.65039,-3.8161,-1857.35,1640.05,139.3
Tm0.3Er0.1Y0.2Gd1.4Si2O7,0.9231,0.02328,1.2115,0.01905,1.12245,0.0891,7.60137,-3.82385,-1861.9,1650.75,139.6
Tm0.3Er0.1Y0.3Gd1.3Si2O7,0.9212,0.02354,1.2125,0.01894,1.11345,0.09188,8.30512,-3.8316,-1866.45,1661.45,139.9
Tm0.3Er0.1Y0.4Gd1.2Si2O7,0.9193,0.02364,1.2135,0.01878,1.10445,0.09371,8.8356,-3.83935,-1871.0,1672.15,140.2
Tm0.3Er0.1Y0.5Gd1.1Si2O7,0.9174,0.02359,1.2145,0.01857,1.09545,0.09466,9.22637,-3.8471,-1875.55,1682.85,140.5
Tm0.3Er0.1Y0.6Gd1.0Si2O7,0.9155,0.02338,1.2155,0.0183,1.08645,0.09475,9.49559,-3.85485,-1880.1,1693.55,140.8
Tm0.3Er0.1Y0.7Gd0.9Si2O7,0.9136,0.02302,1.2165,0.01797,1.07745,0.09399,9.65356,-3.8626,-1884.65,1704.25,141.1
Tm0.3Er0.1Y0.8Gd0.8Si2O7,0.9117,0.02249,1.2175,0.01757,1.06845,0.09234,9.70566,-3.87035,-1889.2,1714.95,141.4
Tm0.3Er0.1Y0.9Gd0.7Si2O7,0.9098,0.02178,1.2185,0.01711,1.05945,0.08976,9.65356,-3.8781,-1893.75,1725.65,141.7
Tm0.3Er0.1Y1.0Gd0.6Si2O7,0.9079,0.02088,1.2195,0.01658,1.05045,0.08618,9.49559,-3.88585,-1898.3,1736.35,142.0
Tm0.3Er0.1Y1.1Gd0.5Si2O7,0.906,0.01975,1.2205,0.01596,1.04145,0.08145,9.22637,-3.8936,-1902.85,1747.05,142.3
Tm0.3Er0.1Y1.2Gd0.4Si2O7,0.9041,0.01836,1.2215,0.01526,1.03245,0.07536,8.8356,-3.90135,-1907.4,1757.75,142.6
Tm0.3Er0.1Y1.3Gd0.3Si2O7,0.9022,0.01664,1.2225,0.01445,1.02345,0.06754,8.30512,-3.9091,-1911.95,1768.45,142.9
Tm0.3Er0.1Y1.4Gd0.2Si2O7,0.9003,0.01447,1.2235,0.01352,1.01445,0.0573,7.60137,-3.91685,-1916.5,1779.15,143.2
Tm0.3Er0.1Y1.5Gd0.1Si2O7,0.8984,0.0116,1.2245,0.01244,1.00545,0.04292,6.65039,-3.9246,-1921.05,1789.85,143.5
Tm0.3Er0.2Y0.1Gd1.4Si2O7,0.9226,0.02388,1.2125,0.01997,1.1189,0.09512,7.60137,-3.82775,-1866.35,1649.3,140.0
Tm0.3Er0.2Y0.2Gd1.3Si2O7,0.9207,0.02409,1.2135,0.01982,1.1099,0.0974,8.52263,-3.8355,-1870.9,1660.0,140.3
Tm0.3Er0.2Y0.3Gd1.2Si2O7,0.9188,0.02414,1.2145,0.01962,1.1009,0.09881,9.19437,-3.84325,-1875.45,1670.7,140.6
Tm0.3Er0.2Y0.4Gd1.1Si2O7,0.9169,0.02405,1.2155,0.01936,1.0919,0.09939,9.69017,-3.851,-1880.0,1681.4,140.9
Tm0.3Er0.2Y0.5Gd1.0Si2O7,0.915,0.02381,1.2165,0.01905,1.0829,0.09915,10.04309,-3.85875,-1884.55,1692.1,141.2
Tm0.3Er0.2Y0.6Gd0.9Si2O7,0.9131,0.02341,1.2175,0.01867,1.0739,0.0981,10.27067,-3.8665,-1889.1,1702.8,141.5
Tm0.3Er0.2Y0.7Gd0.8Si2O7,0.9112,0.02285,1.2185,0.01824,1.0649,0.09619,10.38236,-3.87425,-1893.65,1713.5,141.8
Tm0.3Er0.2Y0.8Gd0.7Si2O7,0.9093,0.02211,1.2195,0.01774,1.0559,0.09338,10.38236,-3.882,-1898.2,1724.2,142.1
Tm0.3Er0.2Y0.9Gd0.6Si2O7,0.9074,0.02118,1.2205,0.01717,1.0469,0.08958,10.27067,-3.88975,-1902.75,1734.9,142.4
Tm0.3Er0.2Y1.0Gd0.5Si2O7,0.9055,0.02002,1.2215,0.01652,1.0379,0.08466,10.04309,-3.8975,-1907.3,1745.6,142.7
Tm0.3Er0.2Y1.1Gd0.4Si2O7,0.9036,0.0186,1.2225,0.01577,1.0289,0.07841,9.69017,-3.90525,-1911.85,1756.3,143.0
Tm0.3Er0.2Y1.2Gd0.3Si2O7,0.9017,0.01684,1.2235,0.01492,1.0199,0.07048,9.19437,-3.913,-1916.4,1767.0,143.3
Tm0.3Er0.2Y1.3Gd0.2Si2O7,0.8998,0.01464,1.2245,0.01396,1.0109,0.06021,8.52263,-3.92075,-1920.95,1777.7,143.6
Tm0.3Er0.2Y1.4Gd0.1Si2O7,0.8979,0.01174,1.2255,0.01284,1.0019,0.04605,7.60137,-3.9285,-1925.5,1788.4,143.9
Tm0.3Er0.3Y0.1Gd1.3Si2O7,0.9202,0.02461,1.2145,0.02061,1.10635,0.1025,8.30512,-3.8394,-1875.35,1658.55,140.7
Tm0.3Er0.3Y0.2Gd1.2Si2O7,0.9183,0.02463,1.2155,0.02037,1.09735,0.10353,9.19437,-3.84715,-1879.9,1669.25,141.0
Tm0.3Er0.3Y0.3Gd1.1Si2O7,0.9164,0.0245,1.2165,0.02007,1.08835,0.10378,9.83142,-3.8549,-1884.45,1679.95,141.3
Tm0.3Er0.3Y0.4Gd1.0Si2O7,0.9145,0.02422,1.2175,0.01972,1.07935,0.10325,10.28938,-3.86265,-1889.0,1690.65,141.6
Tm0.3Er0.3Y0.5Gd0.9Si2O7,0.9126,0.02379,1.2185,0.01931,1.07035,0.10192,10.60067,-3.8704,-1893.55,1701.35,141.9
Tm0.3Er0.3Y0.6Gd0.8Si2O7,0.9107,0.0232,1.2195,0.01883,1.06135,0.09976,10.78196,-3.87815,-1898.1,1712.05,142.2
Tm0.3Er0.3Y0.7Gd0.7Si2O7,0.9088,0.02243,1.2205,0.0183,1.05235,0.09672,10.84155,-3.8859,-1902.65,1722.75,142.5
Tm0.3Er0.3Y0.8Gd0.6Si2O7,0.9069,0.02146,1.2215,0.01768,1.04335,0.09272,10.78196,-3.89365,-1907.2,1733.45,142.8
Tm0.3Er0.3Y0.9Gd0.5Si2O7,0.905,0.02027,1.2225,0.01699,1.03435,0.08761,10.60067,-3.9014,-1911.75,1744.15,143.1
Tm0.3Er0.3Y1.0Gd0.4Si2O7,0.9031,0.01882,1.2235,0.01621,1.02535,0.0812,10.28938,-3.90915,-1916.3,1754.85,143.4
Tm0.3Er0.3Y1.1Gd0.3Si2O7,0.9012,0.01703,1.2245,0.01532,1.01635,0.07314,9.83142,-3.9169,-1920.85,1765.55,143.7
Tm0.3Er0.3Y1.2Gd0.2Si2O7,0.8993,0.0148,1.2255,0.01431,1.00735,0.06279,9.19437,-3.92465,-1925.4,1776.25,144.0
Tm0.3Er0.3Y1.3Gd0.1Si2O7,0.8974,0.01185,1.2265,0.01314,0.99835,0.04872,8.30512,-3.9324,-1929.95,1786.95,144.3
Tm0.3Er0.4Y0.1Gd1.2Si2O7,0.9178,0.02509,1.2165,0.02104,1.0938,0.10793,8.8356,-3.85105,-1884.35,1667.8,141.4
Tm0.3Er0.4Y0.2Gd1.1Si2O7,0.9159,0.02493,1.2175,0.02071,1.0848,0.10788,9.69017,-3.8588,-1888.9,1678.5,141.7
Tm0.3Er0.4Y0.3Gd1.0Si2O7,0.914,0.02462,1.2185,0.02032,1.0758,0.10706,10.28938,-3.86655,-1893.45,1689.2,142.0
Tm0.3Er0.4Y0.4Gd0.9Si2O7,0.9121,0.02415,1.2195,0.01987,1.0668,0.10548,10.7057,-3.8743,-1898.0,1699.9,142.3
Tm0.3Er0.4Y0.5Gd0.8Si2O7,0.9102,0.02353,1.2205,0.01936,1.0578,0.10309,10.9707,-3.88205,-1902.55,1710.6,142.6
Tm0.3Er0.4Y0.6Gd0.7Si2O7,0.9083,0.02273,1.2215,0.01878,1.0488,0.09983,11.0999,-3.8898,-1907.1,1721.3,142.9
Tm0.3Er0.4Y0.7Gd0.6Si2O7,0.9064,0.02173,1.2225,0.01813,1.0398,0.09563,11.0999,-3.89755,-1911.65,1732.0,143.2
Tm0.3Er0.4Y0.8Gd0.5Si2O7,0.9045,0.02051,1.2235,0.0174,1.0308,0.09033,10.9707,-3.9053,-1916.2,1742.7,143.5
Tm0.3Er0.4Y0.9Gd0.4Si2O7,0.9026,0.01903,1.2245,0.01658,1.0218,0.08374,10.7057,-3.91305,-1920.75,1753.4,143.8
Tm0.3Er0.4Y1.0Gd0.3Si2O7,0.9007,0.01721,1.2255,0.01564,1.0128,0.07553,10.28938,-3.9208,-1925.3,1764.1,144.1
Tm0.3Er0.4Y1.1Gd0.2Si2O7,0.8988,0.01493,1.2265,0.01459,1.0038,0.06507,9.69017,-3.92855,-1929.85,1774.8,144.4
Tm0.3Er0.4Y1.2Gd0.1Si2O7,0.8969,0.01194,1.2275,0.01337,0.9948,0.051,8.8356,-3.9363,-1934.4,1785.5,144.7
Tm0.3Er0.5Y0.1Gd1.1Si2O7,0.9154,0.02534,1.2185,0.02128,1.08125,0.11171,9.22637,-3.8627,-1893.35,1677.05,142.1
Tm0.3Er0.5Y0.2Gd1.0Si2O7,0.9135,0.02499,1.2195,0.02085,1.07225,0.11064,10.04309,-3.87045,-1897.9,1687.75,142.4
Tm0.3Er0.5Y0.3Gd0.9Si2O7,0.9116,0.0245,1.2205,0.02037,1.06325,0.10881,10.60067,-3.8782,-1902.45,1698.45,142.7
Tm0.3Er0.5Y0.4Gd0.8Si2O7,0.9097,0.02384,1.2215,0.01982,1.05425,0.10619,10.9707,-3.88595,-1907.0,1709.15,143.0
Tm0.3Er0.5Y0.5Gd0.7Si2O7,0.9078,0.02301,1.2225,0.0192,1.04525,0.10273,11.1836,-3.8937,-1911.55,1719.85,143.3
Tm0.3Er0.5Y0.6Gd0.6Si2O7,0.9059,0.02199,1.2235,0.01851,1.03625,0.09832,11.25321,-3.90145,-1916.1,1730.55,143.6
Tm0.3Er0.5Y0.7Gd0.5Si2O7,0.904,0.02074,1.2245,0.01774,1.02725,0.09283,11.1836,-3.9092,-1920.65,1741.25,143.9
Tm0.3Er0.5Y0.8Gd0.4Si2O7,0.9021,0.01922,1.2255,0.01687,1.01825,0.08607,10.9707,-3.91695,-1925.2,1751.95,144.2
Tm0.3Er0.5Y0.9Gd0.3Si2O7,0.9002,0.01737,1.2265,0.0159,1.00925,0.07768,10.60067,-3.9247,-1929.75,1762.65,144.5
Tm0.3Er0.5Y1.0Gd0.2Si2O7,0.8983,0.01505,1.2275,0.01479,1.00025,0.06708,10.04309,-3.93245,-1934.3,1773.35,144.8
Tm0.3Er0.5Y1.1Gd0.1Si2O7,0.8964,0.01201,1.2285,0.01352,0.99125,0.05295,9.22637,-3.9402,-1938.85,1784.05,145.1
Tm0.3Er0.6Y0.1Gd1.0Si2O7,0.913,0.02536,1.2205,0.02132,1.0687,0.11399,9.49559,-3.87435,-1902.35,1686.3,142.8
Tm0.3Er0.6Y0.2Gd0.9Si2O7,0.9111,0.02483,1.2215,0.0208,1.0597,0.11193,10.27067,-3.8821,-1906.9,1697.0,143.1
Tm0.3Er0.6Y0.3Gd0.8Si2O7,0.9092,0.02414,1.2225,0.02022,1.0507,0.1091,10.78196,-3.88985,-1911.45,1707.7,143.4
Tm0.3Er0.6Y0.4Gd0.7Si2O7,0.9073,0.02328,1.2235,0.01956,1.0417,0.10542,11.0999,-3.8976,-1916.0,1718.4,143.7
Tm0.3Er0.6Y0.5Gd0.6Si2O7,0.9054,0.02223,1.2245,0.01883,1.0327,0.10081,11.25321,-3.90535,-1920.55,1729.1,144.0
Tm0.3Er0.6Y0.6Gd0.5Si2O7,0.9035,0.02095,1.2255,0.01802,1.0237,0.09513,11.25321,-3.9131,-1925.1,1739.8,144.3
Tm0.3Er0.6Y0.7Gd0.4Si2O7,0.9016,0.0194,1.2265,0.01711,1.0147,0.08818,11.0999,-3.92085,-1929.65,1750.5,144.6
Tm0.3Er0.6Y0.8Gd0.3Si2O7,0.8997,0.01751,1.2275,0.01609,1.0057,0.07962,10.78196,-3.9286,-1934.2,1761.2,144.9
Tm0.3Er0.6Y0.9Gd0.2Si2O7,0.8978,0.01515,1.2285,0.01492,0.9967,0.06886,10.27067,-3.93635,-1938.75,1771.9,145.2
Tm0.3Er0.6Y1.0Gd0.1Si2O7,0.8959,0.01206,1.2295,0.01359,0.9877,0.0546,9.49559,-3.9441,-1943.3,1782.6,145.5
Tm0.3Er0.7Y0.1Gd0.9Si2O7,0.9106,0.02515,1.2225,0.02118,1.05615,0.11485,9.65356,-3.886,-1911.35,1695.55,143.5
Tm0.3Er0.7Y0.2Gd0.8Si2O7,0.9087,0.02443,1.2235,0.02056,1.04715,0.11181,10.38236,-3.89375,-1915.9,1706.25,143.8
Tm0.3Er0.7Y0.3Gd0.7Si2O7,0.9068,0.02354,1.2245,0.01987,1.03815,0.10793,10.84155,-3.9015,-1920.45,1716.95,144.1
Tm0.3Er0.7Y0.4Gd0.6Si2O7,0.9049,0.02245,1.2255,0.0191,1.02915,0.10312,11.0999,-3.90925,-1925.0,1727.65,144.4
Tm0.3Er0.7Y0.5Gd0.5Si2O7,0.903,0.02114,1.2265,0.01824,1.02015,0.09725,11.1836,-3.917,-1929.55,1738.35,144.7
Tm0.3Er0.7Y0.6Gd0.4Si2O7,0.9011,0.01956,1.2275,0.01728,1.01115,0.09011,11.0999,-3.92475,-1934.1,1749.05,145.0
Tm0.3Er0.7Y0.7Gd0.3Si2O7,0.8992,0.01763,1.2285,0.01621,1.00215,0.08136,10.84155,-3.9325,-1938.65,1759.75,145.3
Tm0.3Er0.7Y0.8Gd0.2Si2O7,0.8973,0.01524,1.2295,0.01499,0.99315,0.07041,10.38236,-3.94025,-1943.2,1770.45,145.6
Tm0.3Er0.7Y0.9Gd0.1Si2O7,0.8954,0.01208,1.2305,0.01359,0.98415,0.05597,9.65356,-3.948,-1947.75,1781.15,145.9
Tm0.3Er0.8Y0.1Gd0.8Si2O7,0.9082,0.02471,1.2245,0.02085,1.0436,0.11435,9.70566,-3.89765,-1920.35,1704.8,144.2
Tm0.3Er0.8Y0.2Gd0.7Si2O7,0.9063,0.02378,1.2255,0.02012,1.0346,0.11027,10.38236,-3.9054,-1924.9,1715.5,144.5
Tm0.3Er0.8Y0.3Gd0.6Si2O7,0.9044,0.02267,1.2265,0.01931,1.0256,0.10527,10.78196,-3.91315,-1929.45,1726.2,144.8
Tm0.3Er0.8Y0.4Gd0.5Si2O7,0.9025,0.02132,1.2275,0.01841,1.0166,0.0992,10.9707,-3.9209,-1934.0,1736.9,145.1
Tm0.3Er0.8Y0.5Gd0.4Si2O7,0.9006,0.01971,1.2285,0.0174,1.0076,0.09186,10.9707,-3.92865,-1938.55,1747.6,145.4
Tm0.3Er0.8Y0.6Gd0.3Si2O7,0.8987,0.01775,1.2295,0.01627,0.9986,0.08291,10.78196,-3.9364,-1943.1,1758.3,145.7
Tm0.3Er0.8Y0.7Gd0.2Si2O7,0.8968,0.0153,1.2305,0.01499,0.9896,0.07175,10.38236,-3.94415,-1947.65,1769.0,146.0
Tm0.3Er0.8Y0.8Gd0.1Si2O7,0.8949,0.01209,1.2315,0.01352,0.9806,0.0571,9.70566,-3.9519,-1952.2,1779.7,146.3
Tm0.3Er0.9Y0.1Gd0.7Si2O7,0.9058,0.02402,1.2265,0.02032,1.03105,0.11245,9.65356,-3.9093,-1929.35,1714.05,144.9
Tm0.3Er0.9Y0.2Gd0.6Si2O7,0.9039,0.02287,1.2275,0.01946,1.02205,0.10725,10.27067,-3.91705,-1933.9,1724.75,145.2
Tm0.3Er0.9Y0.3Gd0.5Si2O7,0.902,0.02149,1.2285,0.01851,1.01305,0.10099,10.60067,-3.9248,-1938.45,1735.45,145.5
Tm0.3Er0.9Y0.4Gd0.4Si2O7,0.9001,0.01984,1.2295,0.01746,1.00405,0.09345,10.7057,-3.93255,-1943.0,1746.15,145.8
Tm0.3Er0.9Y0.5Gd0.3Si2O7,0.8982,0.01784,1.2305,0.01627,0.99505,0.08428,10.60067,-3.9403,-1947.55,1756.85,146.1
Tm0.3Er0.9Y0.6Gd0.2Si2O7,0.8963,0.01535,1.2315,0.01492,0.98605,0.0729,10.27067,-3.94805,-1952.1,1767.55,146.4
Tm0.3Er0.9Y0.7Gd0.1Si2O7,0.8944,0.01208,1.2325,0.01337,0.97705,0.05798,9.65356,-3.9558,-1956.65,1778.25,146.7
Tm0.3Er1.0Y0.1Gd0.6Si2O7,0.9034,0.02306,1.2285,0.01956,1.0185,0.10908,9.49559,-3.92095,-1938.35,1723.3,145.6
Tm0.3Er1.0Y0.2Gd0.5Si2O7,0.9015,0.02165,1.2295,0.01857,1.0095,0.10262,10.04309,-3.9287,-1942.9,1734.0,145.9
Tm0.3Er1.0Y0.3Gd0.4Si2O7,0.8996,0.01997,1.2305,0.01746,1.0005,0.09487,10.28938,-3.93645,-1947.45,1744.7,146.2
Tm0.3Er1.0Y0.4Gd0.3Si2O7,0.8977,0.01793,1.2315,0.01621,0.9915,0.08549,10.28938,-3.9442,-1952.0,1755.4,146.5
Tm0.3Er1.0Y0.5Gd0.2Si2O7,0.8958,0.01539,1.2325,0.01479,0.9825,0.07385,10.04309,-3.95195,-1956.55,1766.1,146.8
Tm0.3Er1.0Y0.6Gd0.1Si2O7,0.8939,0.01204,1.2335,0.01314,0.9735,0.05864,9.49559,-3.9597,-1961.1,1776.8,147.1
Tm0.3Er1.1Y0.1Gd0.5Si2O7,0.901,0.02179,1.2305,0.01857,1.00595,0.1041,9.22637,-3.9326,-1947.35,1732.55,146.3
Tm0.3Er1.1Y0.2Gd0.4Si2O7,0.8991,0.02007,1.2315,0.0174,0.99695,0.09614,9.69017,-3.94035,-1951.9,1743.25,146.6
Tm0.3Er1.1Y0.3Gd0.3Si2O7,0.8972,0.01799,1.2325,0.01609,0.98795,0.08653,9.83142,-3.9481,-1956.45,1753.95,146.9
Tm0.3Er1.1Y0.4Gd0.2Si2O7,0.8953,0.0154,1.2335,0.01459,0.97895,0.07463,9.69017,-3.95585,-1961.0,1764.65,147.2
Tm0.3Er1.1Y0.5Gd0.1Si2O7,0.8934,0.01198,1.2345,0.01284,0.96995,0.05907,9.22637,-3.9636,-1965.55,1775.35,147.5
Tm0.3Er1.2Y0.1Gd0.4Si2O7,0.8986,0.02017,1.2325,0.01728,0.9934,0.09727,8.8356,-3.94425,-1956.35,1741.8,147.0
Tm0.3Er1.2Y0.2Gd0.3Si2O7,0.8967,0.01805,1.2335,0.0159,0.9844,0.08741,9.19437,-3.952,-1960.9,1752.5,147.3
Tm0.3Er1.2Y0.3Gd0.2Si2O7,0.8948,0.01541,1.2345,0.01431,0.9754,0.07523,9.19437,-3.95975,-1965.45,1763.2,147.6
Tm0.3Er1.2Y0.4Gd0.1Si2O7,0.8929,0.01191,1.2355,0.01244,0.9664,0.05929,8.8356,-3.9675,-1970.0,1773.9,147.9
Tm0.3Er1.3Y0.1Gd0.3Si2O7,0.8962,0.01809,1.2345,0.01564,0.98085,0.08815,8.30512,-3.9559,-1965.35,1751.05,147.7
Tm0.3Er1.3Y0.2Gd0.2Si2O7,0.8943,0.01539,1.2355,0.01396,0.97185,0.07566,8.52263,-3.96365,-1969.9,1761.75,148.0
Tm0.3Er1.3Y0.3Gd0.1Si2O7,0.8924,0.01181,1.2365,0.01195,0.96285,0.0593,8.30512,-3.9714,-1974.45,1772.45,148.3
Tm0.3Er1.4Y0.1Gd0.2Si2O7,0.8938,0.01536,1.2365,0.01352,0.9683,0.07592,7.60137,-3.96755,-1974.35,1760.3,148.4
Tm0.3Er1.4Y0.2Gd0.1Si2O7,0.8919,0.01169,1.2375,0.01135,0.9593,0.05909,7.60137,-3.9753,-1978.9,1771.0,148.7
Tm0.3Er1.5Y0.1Gd0.1Si2O7,0.8914,0.01154,1.2385,0.01062,0.95575,0.05867,6.65039,-3.9792,-1983.35,1769.55,149.1
Tm0.4Er0.1Y0.1Gd1.4Si2O7,0.9221,0.02465,1.213,0.02076,1.12245,0.0891,7.2426,-3.83,-1866.95,1651.7,141.4
Tm0.4Er0.1Y0.2Gd1.3Si2O7,0.9202,0.02481,1.214,0.02059,1.11345,0.09188,8.16386,-3.83775,-1871.5,1662.4,141.7
Tm0.4Er0.1Y0.3Gd1.2Si2O7,0.9183,0.02483,1.215,0.02037,1.10445,0.09371,8.8356,-3.8455,-1876.05,1673.1,142.0
Tm0.4Er0.1Y0.4Gd1.1Si2O7,0.9164,0.0247,1.216,0.0201,1.09545,0.09466,9.3314,-3.85325,-1880.6,1683.8,142.3
Tm0.4Er0.1Y0.5Gd1.0Si2O7,0.9145,0.02443,1.217,0.01977,1.08645,0.09475,9.68432,-3.861,-1885.15,1694.5,142.6
Tm0.4Er0.1Y0.6Gd0.9Si2O7,0.9126,0.024,1.218,0.01939,1.07745,0.09399,9.91191,-3.86875,-1889.7,1705.2,142.9
Tm0.4Er0.1Y0.7Gd0.8Si2O7,0.9107,0.02341,1.219,0.01895,1.06845,0.09234,10.02359,-3.8765,-1894.25,1715.9,143.2
Tm0.4Er0.1Y0.8Gd0.7Si2O7,0.9088,0.02265,1.22,0.01844,1.05945,0.08976,10.02359,-3.88425,-1898.8,1726.6,143.5
Tm0.4Er0.1Y0.9Gd0.6Si2O7,0.9069,0.02169,1.221,0.01786,1.05045,0.08618,9.91191,-3.892,-1903.35,1737.3,143.8
Tm0.4Er0.1Y1.0Gd0.5Si2O7,0.905,0.02052,1.222,0.0172,1.04145,0.08145,9.68432,-3.89975,-1907.9,1748.0,144.1
Tm0.4Er0.1Y1.1Gd0.4Si2O7,0.9031,0.01908,1.223,0.01646,1.03245,0.07536,9.3314,-3.9075,-1912.45,1758.7,144.4
Tm0.4Er0.1Y1.2Gd0.3Si2O7,0.9012,0.01733,1.224,0.01562,1.02345,0.06754,8.8356,-3.91525,-1917.0,1769.4,144.7
Tm0.4Er0.1Y1.3Gd0.2Si2O7,0.8993,0.01513,1.225,0.01466,1.01445,0.0573,8.16386,-3.923,-1921.55,1780.1,145.0
Tm0.4Er0.1Y1.4Gd0.1Si2O7,0.8974,0.01227,1.226,0.01356,1.00545,0.04292,7.2426,-3.93075,-1926.1,1790.8,145.3
